Vendor,Component,Currency,Amount,Margin (%),Capacity,Remarks
Vendor SG-730,Site & Civil Works — Phase 5,USD,"162,785,170",2.5%,5 MW,"Delivery within 18 months, penalty clause applies"
Vendor MY-731,Electrical Fit-out — Phase 6,SGD,"162,793,089",3%,6 MW,"Delivery within 19 months, penalty clause applies"
Vendor ID-732,Mechanical Installation — Phase 7,EUR,"162,801,008",4%,7 MW,"Delivery within 20 months, penalty clause applies"
Vendor DE-733,Cooling Systems — Phase 8,MYR,"162,808,927",5.5%,8 MW,"Delivery within 21 months, penalty clause applies"
Vendor VN-734,Power Distribution — Phase 9,IDR,"162,816,846",6%,9 MW,"Delivery within 22 months, penalty clause applies"
Vendor TH-735,Fire Suppression — Phase 10,USD,"162,824,765",7%,10 MW,"Delivery within 23 months, penalty clause applies"
Vendor PH-736,Security Systems — Phase 11,SGD,"162,832,684",8.5%,11 MW,"Delivery within 24 months, penalty clause applies"
Vendor IN-737,Network Backbone — Phase 12,EUR,"162,840,603",9%,12 MW,"Delivery within 25 months, penalty clause applies"
Vendor JP-738,Generator Sets — Phase 13,MYR,"162,848,522",10%,13 MW,"Delivery within 26 months, penalty clause applies"
Vendor KR-739,UPS & Battery — Phase 14,IDR,"162,856,441",11.5%,14 MW,"Delivery within 27 months, penalty clause applies"
Vendor SG-740,Site & Civil Works — Phase 1,USD,"162,864,360",12%,15 MW,"Delivery within 28 months, penalty clause applies"
Vendor MY-741,Electrical Fit-out — Phase 2,SGD,"162,872,279",13%,16 MW,"Delivery within 29 months, penalty clause applies"
Vendor ID-742,Mechanical Installation — Phase 3,EUR,"162,880,198",14.5%,17 MW,"Delivery within 30 months, penalty clause applies"
Vendor DE-743,Cooling Systems — Phase 4,MYR,"162,888,117",15%,18 MW,"Delivery within 31 months, penalty clause applies"
Vendor VN-744,Power Distribution — Phase 5,IDR,"162,896,036",16%,19 MW,"Delivery within 32 months, penalty clause applies"
Vendor TH-745,Fire Suppression — Phase 6,USD,"162,903,955",17.5%,20 MW,"Delivery within 33 months, penalty clause applies"
Vendor PH-746,Security Systems — Phase 7,SGD,"162,911,874",18%,21 MW,"Delivery within 34 months, penalty clause applies"
Vendor IN-747,Network Backbone — Phase 8,EUR,"162,919,793",19%,22 MW,"Delivery within 35 months, penalty clause applies"
Vendor JP-748,Generator Sets — Phase 9,MYR,"162,927,712",2.5%,23 MW,"Delivery within 12 months, penalty clause applies"
Vendor KR-749,UPS & Battery — Phase 10,IDR,"162,935,631",3%,24 MW,"Delivery within 13 months, penalty clause applies"
Vendor SG-750,Site & Civil Works — Phase 11,USD,"162,943,550",4%,25 MW,"Delivery within 14 months, penalty clause applies"
Vendor MY-751,Electrical Fit-out — Phase 12,SGD,"162,951,469",5.5%,26 MW,"Delivery within 15 months, penalty clause applies"
Vendor ID-752,Mechanical Installation — Phase 13,EUR,"162,959,388",6%,27 MW,"Delivery within 16 months, penalty clause applies"
Vendor DE-753,Cooling Systems — Phase 14,MYR,"162,967,307",7%,28 MW,"Delivery within 17 months, penalty clause applies"
Vendor VN-754,Power Distribution — Phase 1,IDR,"162,975,226",8.5%,29 MW,"Delivery within 18 months, penalty clause applies"
Vendor TH-755,Fire Suppression — Phase 2,USD,"162,983,145",9%,30 MW,"Delivery within 19 months, penalty clause applies"
Vendor PH-756,Security Systems — Phase 3,SGD,"162,991,064",10%,31 MW,"Delivery within 20 months, penalty clause applies"
Vendor IN-757,Network Backbone — Phase 4,EUR,"162,998,983",11.5%,32 MW,"Delivery within 21 months, penalty clause applies"
Vendor JP-758,Generator Sets — Phase 5,MYR,"163,006,902",12%,33 MW,"Delivery within 22 months, penalty clause applies"
Vendor KR-759,UPS & Battery — Phase 6,IDR,"163,014,821",13%,34 MW,"Delivery within 23 months, penalty clause applies"
Vendor SG-760,Site & Civil Works — Phase 7,USD,"163,022,740",14.5%,35 MW,"Delivery within 24 months, penalty clause applies"
Vendor MY-761,Electrical Fit-out — Phase 8,SGD,"163,030,659",15%,36 MW,"Delivery within 25 months, penalty clause applies"
Vendor ID-762,Mechanical Installation — Phase 9,EUR,"163,038,578",16%,37 MW,"Delivery within 26 months, penalty clause applies"
Vendor DE-763,Cooling Systems — Phase 10,MYR,"163,046,497",17.5%,38 MW,"Delivery within 27 months, penalty clause applies"
Vendor VN-764,Power Distribution — Phase 11,IDR,"163,054,416",18%,39 MW,"Delivery within 28 months, penalty clause applies"
Vendor TH-765,Fire Suppression — Phase 12,USD,"163,062,335",19%,40 MW,"Delivery within 29 months, penalty clause applies"
Vendor PH-766,Security Systems — Phase 13,SGD,"163,070,254",2.5%,41 MW,"Delivery within 30 months, penalty clause applies"
Vendor IN-767,Network Backbone — Phase 14,EUR,"163,078,173",3%,42 MW,"Delivery within 31 months, penalty clause applies"
Vendor JP-768,Generator Sets — Phase 1,MYR,"163,086,092",4%,43 MW,"Delivery within 32 months, penalty clause applies"
Vendor KR-769,UPS & Battery — Phase 2,IDR,"163,094,011",5.5%,44 MW,"Delivery within 33 months, penalty clause applies"
Vendor SG-770,Site & Civil Works — Phase 3,USD,"163,101,930",6%,45 MW,"Delivery within 34 months, penalty clause applies"
Vendor MY-771,Electrical Fit-out — Phase 4,SGD,"163,109,849",7%,46 MW,"Delivery within 35 months, penalty clause applies"
Vendor ID-772,Mechanical Installation — Phase 5,EUR,"163,117,768",8.5%,47 MW,"Delivery within 12 months, penalty clause applies"
Vendor DE-773,Cooling Systems — Phase 6,MYR,"163,125,687",9%,48 MW,"Delivery within 13 months, penalty clause applies"
Vendor VN-774,Power Distribution — Phase 7,IDR,"163,133,606",10%,49 MW,"Delivery within 14 months, penalty clause applies"
Vendor TH-775,Fire Suppression — Phase 8,USD,"163,141,525",11.5%,5 MW,"Delivery within 15 months, penalty clause applies"
Vendor PH-776,Security Systems — Phase 9,SGD,"163,149,444",12%,6 MW,"Delivery within 16 months, penalty clause applies"
Vendor IN-777,Network Backbone — Phase 10,EUR,"163,157,363",13%,7 MW,"Delivery within 17 months, penalty clause applies"
Vendor JP-778,Generator Sets — Phase 11,MYR,"163,165,282",14.5%,8 MW,"Delivery within 18 months, penalty clause applies"
Vendor KR-779,UPS & Battery — Phase 12,IDR,"163,173,201",15%,9 MW,"Delivery within 19 months, penalty clause applies"
Vendor SG-780,Site & Civil Works — Phase 13,USD,"163,181,120",16%,10 MW,"Delivery within 20 months, penalty clause applies"
Vendor MY-781,Electrical Fit-out — Phase 14,SGD,"163,189,039",17.5%,11 MW,"Delivery within 21 months, penalty clause applies"
Vendor ID-782,Mechanical Installation — Phase 1,EUR,"163,196,958",18%,12 MW,"Delivery within 22 months, penalty clause applies"
Vendor DE-783,Cooling Systems — Phase 2,MYR,"163,204,877",19%,13 MW,"Delivery within 23 months, penalty clause applies"
Vendor VN-784,Power Distribution — Phase 3,IDR,"163,212,796",2.5%,14 MW,"Delivery within 24 months, penalty clause applies"
Vendor TH-785,Fire Suppression — Phase 4,USD,"163,220,715",3%,15 MW,"Delivery within 25 months, penalty clause applies"
Vendor PH-786,Security Systems — Phase 5,SGD,"163,228,634",4%,16 MW,"Delivery within 26 months, penalty clause applies"
Vendor IN-787,Network Backbone — Phase 6,EUR,"163,236,553",5.5%,17 MW,"Delivery within 27 months, penalty clause applies"
Vendor JP-788,Generator Sets — Phase 7,MYR,"163,244,472",6%,18 MW,"Delivery within 28 months, penalty clause applies"
Vendor KR-789,UPS & Battery — Phase 8,IDR,"163,252,391",7%,19 MW,"Delivery within 29 months, penalty clause applies"
Vendor SG-790,Site & Civil Works — Phase 9,USD,"163,260,310",8.5%,20 MW,"Delivery within 30 months, penalty clause applies"
Vendor MY-791,Electrical Fit-out — Phase 10,SGD,"163,268,229",9%,21 MW,"Delivery within 31 months, penalty clause applies"
Vendor ID-792,Mechanical Installation — Phase 11,EUR,"163,276,148",10%,22 MW,"Delivery within 32 months, penalty clause applies"
Vendor DE-793,Cooling Systems — Phase 12,MYR,"163,284,067",11.5%,23 MW,"Delivery within 33 months, penalty clause applies"
Vendor VN-794,Power Distribution — Phase 13,IDR,"163,291,986",12%,24 MW,"Delivery within 34 months, penalty clause applies"
Vendor TH-795,Fire Suppression — Phase 14,USD,"163,299,905",13%,25 MW,"Delivery within 35 months, penalty clause applies"
Vendor PH-796,Security Systems — Phase 1,SGD,"163,307,824",14.5%,26 MW,"Delivery within 12 months, penalty clause applies"
Vendor IN-797,Network Backbone — Phase 2,EUR,"163,315,743",15%,27 MW,"Delivery within 13 months, penalty clause applies"
Vendor JP-798,Generator Sets — Phase 3,MYR,"163,323,662",16%,28 MW,"Delivery within 14 months, penalty clause applies"
Vendor KR-799,UPS & Battery — Phase 4,IDR,"163,331,581",17.5%,29 MW,"Delivery within 15 months, penalty clause applies"
Vendor SG-800,Site & Civil Works — Phase 5,USD,"163,339,500",18%,30 MW,"Delivery within 16 months, penalty clause applies"
Vendor MY-801,Electrical Fit-out — Phase 6,SGD,"163,347,419",19%,31 MW,"Delivery within 17 months, penalty clause applies"
Vendor ID-802,Mechanical Installation — Phase 7,EUR,"163,355,338",2.5%,32 MW,"Delivery within 18 months, penalty clause applies"
Vendor DE-803,Cooling Systems — Phase 8,MYR,"163,363,257",3%,33 MW,"Delivery within 19 months, penalty clause applies"
Vendor VN-804,Power Distribution — Phase 9,IDR,"163,371,176",4%,34 MW,"Delivery within 20 months, penalty clause applies"
Vendor TH-805,Fire Suppression — Phase 10,USD,"163,379,095",5.5%,35 MW,"Delivery within 21 months, penalty clause applies"
Vendor PH-806,Security Systems — Phase 11,SGD,"163,387,014",6%,36 MW,"Delivery within 22 months, penalty clause applies"
Vendor IN-807,Network Backbone — Phase 12,EUR,"163,394,933",7%,37 MW,"Delivery within 23 months, penalty clause applies"
Vendor JP-808,Generator Sets — Phase 13,MYR,"163,402,852",8.5%,38 MW,"Delivery within 24 months, penalty clause applies"
Vendor KR-809,UPS & Battery — Phase 14,IDR,"163,410,771",9%,39 MW,"Delivery within 25 months, penalty clause applies"
Vendor SG-810,Site & Civil Works — Phase 1,USD,"163,418,690",10%,40 MW,"Delivery within 26 months, penalty clause applies"
Vendor MY-811,Electrical Fit-out — Phase 2,SGD,"163,426,609",11.5%,41 MW,"Delivery within 27 months, penalty clause applies"
Vendor ID-812,Mechanical Installation — Phase 3,EUR,"163,434,528",12%,42 MW,"Delivery within 28 months, penalty clause applies"
Vendor DE-813,Cooling Systems — Phase 4,MYR,"163,442,447",13%,43 MW,"Delivery within 29 months, penalty clause applies"
Vendor VN-814,Power Distribution — Phase 5,IDR,"163,450,366",14.5%,44 MW,"Delivery within 30 months, penalty clause applies"
Vendor TH-815,Fire Suppression — Phase 6,USD,"163,458,285",15%,45 MW,"Delivery within 31 months, penalty clause applies"
Vendor PH-816,Security Systems — Phase 7,SGD,"163,466,204",16%,46 MW,"Delivery within 32 months, penalty clause applies"
Vendor IN-817,Network Backbone — Phase 8,EUR,"163,474,123",17.5%,47 MW,"Delivery within 33 months, penalty clause applies"
Vendor JP-818,Generator Sets — Phase 9,MYR,"163,482,042",18%,48 MW,"Delivery within 34 months, penalty clause applies"
Vendor KR-819,UPS & Battery — Phase 10,IDR,"163,489,961",19%,49 MW,"Delivery within 35 months, penalty clause applies"
Vendor SG-820,Site & Civil Works — Phase 11,USD,"163,497,880",2.5%,5 MW,"Delivery within 12 months, penalty clause applies"
Vendor MY-821,Electrical Fit-out — Phase 12,SGD,"163,505,799",3%,6 MW,"Delivery within 13 months, penalty clause applies"
Vendor ID-822,Mechanical Installation — Phase 13,EUR,"163,513,718",4%,7 MW,"Delivery within 14 months, penalty clause applies"
Vendor DE-823,Cooling Systems — Phase 14,MYR,"163,521,637",5.5%,8 MW,"Delivery within 15 months, penalty clause applies"
Vendor VN-824,Power Distribution — Phase 1,IDR,"163,529,556",6%,9 MW,"Delivery within 16 months, penalty clause applies"
Vendor TH-825,Fire Suppression — Phase 2,USD,"163,537,475",7%,10 MW,"Delivery within 17 months, penalty clause applies"
Vendor PH-826,Security Systems — Phase 3,SGD,"163,545,394",8.5%,11 MW,"Delivery within 18 months, penalty clause applies"
Vendor IN-827,Network Backbone — Phase 4,EUR,"163,553,313",9%,12 MW,"Delivery within 19 months, penalty clause applies"
Vendor JP-828,Generator Sets — Phase 5,MYR,"163,561,232",10%,13 MW,"Delivery within 20 months, penalty clause applies"
Vendor KR-829,UPS & Battery — Phase 6,IDR,"163,569,151",11.5%,14 MW,"Delivery within 21 months, penalty clause applies"
Vendor SG-830,Site & Civil Works — Phase 7,USD,"163,577,070",12%,15 MW,"Delivery within 22 months, penalty clause applies"
Vendor MY-831,Electrical Fit-out — Phase 8,SGD,"163,584,989",13%,16 MW,"Delivery within 23 months, penalty clause applies"
Vendor ID-832,Mechanical Installation — Phase 9,EUR,"163,592,908",14.5%,17 MW,"Delivery within 24 months, penalty clause applies"
Vendor DE-833,Cooling Systems — Phase 10,MYR,"163,600,827",15%,18 MW,"Delivery within 25 months, penalty clause applies"
Vendor VN-834,Power Distribution — Phase 11,IDR,"163,608,746",16%,19 MW,"Delivery within 26 months, penalty clause applies"
Vendor TH-835,Fire Suppression — Phase 12,USD,"163,616,665",17.5%,20 MW,"Delivery within 27 months, penalty clause applies"
Vendor PH-836,Security Systems — Phase 13,SGD,"163,624,584",18%,21 MW,"Delivery within 28 months, penalty clause applies"
Vendor IN-837,Network Backbone — Phase 14,EUR,"163,632,503",19%,22 MW,"Delivery within 29 months, penalty clause applies"
Vendor JP-838,Generator Sets — Phase 1,MYR,"163,640,422",2.5%,23 MW,"Delivery within 30 months, penalty clause applies"
Vendor KR-839,UPS & Battery — Phase 2,IDR,"163,648,341",3%,24 MW,"Delivery within 31 months, penalty clause applies"
Vendor SG-840,Site & Civil Works — Phase 3,USD,"163,656,260",4%,25 MW,"Delivery within 32 months, penalty clause applies"
Vendor MY-841,Electrical Fit-out — Phase 4,SGD,"163,664,179",5.5%,26 MW,"Delivery within 33 months, penalty clause applies"
Vendor ID-842,Mechanical Installation — Phase 5,EUR,"163,672,098",6%,27 MW,"Delivery within 34 months, penalty clause applies"
Vendor DE-843,Cooling Systems — Phase 6,MYR,"163,680,017",7%,28 MW,"Delivery within 35 months, penalty clause applies"
Vendor VN-844,Power Distribution — Phase 7,IDR,"163,687,936",8.5%,29 MW,"Delivery within 12 months, penalty clause applies"
Vendor TH-845,Fire Suppression — Phase 8,USD,"163,695,855",9%,30 MW,"Delivery within 13 months, penalty clause applies"
Vendor PH-846,Security Systems — Phase 9,SGD,"163,703,774",10%,31 MW,"Delivery within 14 months, penalty clause applies"
Vendor IN-847,Network Backbone — Phase 10,EUR,"163,711,693",11.5%,32 MW,"Delivery within 15 months, penalty clause applies"
Vendor JP-848,Generator Sets — Phase 11,MYR,"163,719,612",12%,33 MW,"Delivery within 16 months, penalty clause applies"
Vendor KR-849,UPS & Battery — Phase 12,IDR,"163,727,531",13%,34 MW,"Delivery within 17 months, penalty clause applies"
Vendor SG-850,Site & Civil Works — Phase 13,USD,"163,735,450",14.5%,35 MW,"Delivery within 18 months, penalty clause applies"
Vendor MY-851,Electrical Fit-out — Phase 14,SGD,"163,743,369",15%,36 MW,"Delivery within 19 months, penalty clause applies"
Vendor ID-852,Mechanical Installation — Phase 1,EUR,"163,751,288",16%,37 MW,"Delivery within 20 months, penalty clause applies"
Vendor DE-853,Cooling Systems — Phase 2,MYR,"163,759,207",17.5%,38 MW,"Delivery within 21 months, penalty clause applies"
Vendor VN-854,Power Distribution — Phase 3,IDR,"163,767,126",18%,39 MW,"Delivery within 22 months, penalty clause applies"
Vendor TH-855,Fire Suppression — Phase 4,USD,"163,775,045",19%,40 MW,"Delivery within 23 months, penalty clause applies"
Vendor PH-856,Security Systems — Phase 5,SGD,"163,782,964",2.5%,41 MW,"Delivery within 24 months, penalty clause applies"
Vendor IN-857,Network Backbone — Phase 6,EUR,"163,790,883",3%,42 MW,"Delivery within 25 months, penalty clause applies"
Vendor JP-858,Generator Sets — Phase 7,MYR,"163,798,802",4%,43 MW,"Delivery within 26 months, penalty clause applies"
Vendor KR-859,UPS & Battery — Phase 8,IDR,"163,806,721",5.5%,44 MW,"Delivery within 27 months, penalty clause applies"
Vendor SG-860,Site & Civil Works — Phase 9,USD,"163,814,640",6%,45 MW,"Delivery within 28 months, penalty clause applies"
Vendor MY-861,Electrical Fit-out — Phase 10,SGD,"163,822,559",7%,46 MW,"Delivery within 29 months, penalty clause applies"
Vendor ID-862,Mechanical Installation — Phase 11,EUR,"163,830,478",8.5%,47 MW,"Delivery within 30 months, penalty clause applies"
Vendor DE-863,Cooling Systems — Phase 12,MYR,"163,838,397",9%,48 MW,"Delivery within 31 months, penalty clause applies"
Vendor VN-864,Power Distribution — Phase 13,IDR,"163,846,316",10%,49 MW,"Delivery within 32 months, penalty clause applies"
Vendor TH-865,Fire Suppression — Phase 14,USD,"163,854,235",11.5%,5 MW,"Delivery within 33 months, penalty clause applies"
Vendor PH-866,Security Systems — Phase 1,SGD,"163,862,154",12%,6 MW,"Delivery within 34 months, penalty clause applies"
Vendor IN-867,Network Backbone — Phase 2,EUR,"163,870,073",13%,7 MW,"Delivery within 35 months, penalty clause applies"
Vendor JP-868,Generator Sets — Phase 3,MYR,"163,877,992",14.5%,8 MW,"Delivery within 12 months, penalty clause applies"
Vendor KR-869,UPS & Battery — Phase 4,IDR,"163,885,911",15%,9 MW,"Delivery within 13 months, penalty clause applies"
